dataset	example_uid	question	answer	turker_answer	rule-based
SQuAD	5727b3704b864d1900163aae	What Chinese Province had the largest population until 1997 ?	Sichuan	The Chinese Province , Sichuan , had the largest population until 1997 .	Sichuan had the largest population until 1997 .
SQuAD	572f40f1b2c2fd1400567fa0	What is the purpose of the forth rail ?	carries the electrical return	The purpose of the forth rail is to carry the electrical return .	The purpose of the forth rail is carries the electrical return .
SQuAD	5706076875f01819005e78ae	What is the name of the section of the Saturday edition of The Times that features travel and lifestyle ?	Weekend	The section of the Saturday edition of The Times that features travel and lifestyle is named Weekend .	The name of the section of the Saturday edition of The Times that features travel and lifestyle is weekend .
SQuAD	572926bd6aef051400154acd	When did the expert commission deliver its report ?	the district of Germersheim	District of Germersheim was the expert commission to deliver its report .	The expert commission delivered its report in the district of Germersheim .
SQuAD	56de70a8cffd8e1900b4b8dd	Who intitiated Christianity to be a state church of the Roman Empire ?	Thessalonica of Theodosius I	Thessalonica of Theodosius I initiated Christianity to be a state church of the Roman Empire .	Thessalonica of Theodosius I intitiated Christianity to be a state church of the Roman Empire .
movieQA	703	Who does Tim meet in the restaurant Dans le Noir ?	Mary	Tim meets Mary in the restaurant Dans le Noir .	Tim meets Mary in the restaurant Dans le Noir .
movieQA	8611	How does Cole 's grandmother feel about Lynn ?	She is proud of her	Cole 's grandmother is proud of Lynn .	Cole 's grandmother feels about Lynn by she is proud of her .
SQuAD	56f8f0c39b226e1400dd11dd	What do typical song lyrics revolve around ?	current events and controversies	typical song lyrics revolve around current events and controversies	Typical song lyrics revolve around current events and controversies .
QAMR	34135	Why is Sao Paulo the financial capital of Brazil ?	it is the location for the headquarters of major corporations and of banks and financial institutions	Sao Paulo is the financial capital of Brazil because it is the location for the headquarters of major corporations , banks , and financial institutions .	Sao Paulo the financial capital of Brazil is because of it is the location for the headquarters of major corporations and of banks and financial institutions .
newsqa	41895	Japan 's gross domestic product fell what percent in the fourth quarter of 2008 ?	12.7	Japan 's gross domestic product fell 12.7 percent in the fourth quarter of 2008 .	Japan 's gross domestic product fell 12.7 in the fourth quarter of 2008 .
SQuAD	5726ed335951b619008f8289	Where is the largest center for British art , UK not included ?	The Yale Center for British Art	The largest center for British art , the UK not included , is The Yale Center for British Art .	The largest center for British art , UK is not included in the Yale Center for British Art .
SQuAD	5728cd713acd2414000dfee3	What is a condition that can cause symptoms of astham in children ?	allergic rhinitis and sinusitis	a condition that can cause symptoms of asthma in children is allergic rhinitis and sinusitis	A condition that can cause symptoms of astham in children is allergic rhinitis and sinusitis .
newsqa	51825	What percent said no to the deal ?	93	93 percent said no to the deal .	93 said no to the deal .
SQuAD	5730055004bcaa1900d77025	What is the average annual precipitation along San Diego 's coast ?	10.65 inches ( 271 mm )	The average annual precipitation along San Diego 's coast is 10.65 inches ( 271 mm ) .	The average annual precipitation along San Diego 's coast is 10.65 inches ( 271 mm ) .
SQuAD	5726d01c5951b619008f7ebb	When would PVA forces march to minimize the chances of being seen ?	19:00 -- 03:00	PVA forces would march to minimize the chances of being seen from 19:00 to 03:00 .	PVA forces would march to minimize the chances of being seen in 19:00 -- 03:00 .
SQuAD	56f8d7e39e9bad19000a05d4	What type of analyses can the sequence differences between genes be used for ?	phylogenetic	Phylogenetic is a type of analyses that can sequence differences between genes .	The sequence differences between genes can be used for phylogenetic .
SQuAD	570aa9676d058f1900183052	Who is the final person to approve the budget that is submitted ?	president	The final person to approve the submitted budget is the president .	President is the final person to approve the budget that is submitted .
SQuAD	572b7268f75d5e190021fdd7	What did Schopenhauer believe were the only things we could know ?	representations	Schopenhauer believed the only things we could know were representations .	Did Schopenhauer believe the only things we could know were representations .
SQuAD	572aa931f75d5e190021fc12	What was released on March 17 , 1969 ?	a historical summary	A historical summary was released on March 17 , 1969 .	A historical summary was released on March 17 , 1969 .
SQuAD	56e8800d0b45c0140094cce7	What percent of apartments are seasonal apartments ?	7.4 %	7.4 % of apartments are seasonal apartments .	Seasonal apartments are 7.4 % .
SQuAD	56f88e06aef2371900626181	What do alleles do ?	encode slightly different versions of a protein	Alleles encode slightly different versions of a protein .	Alleles encode slightly different versions of a protein .
newsqa	34346	What are hospital leaders seeking ?	also are exploring other options , such as partnering with non-Shriners	Hospital leaders are seeking other options such as partnering with non-Shriners .	Hospital leaders are seeking also are exploring other options , such as partnering with non-Shriners .
SQuAD	570e29460dc6ce1900204e1c	What extensive coastline makes up a portion of Eritrea 's East border ?	Red Sea	The Red Sea has an extensive coastline that makes up a portion of Eritrea 's East border .	Makes up Red Sea a portion of Eritrea 's East border .
SQuAD	572aafcd111d821400f38cc2	What type of possession has been documented in Rajasthan ?	Spirit possession	Spirit possession has been documented in Rajasthan .	Spirit possession has been documented in Rajasthan .
movieQA	1639	What does Vandy do with the pink diamond ?	Buries it	Vandy buries the pink diamond .	Vandy buries it with the pink diamond .
newsqa	29544	what has it learned	that this planet is like 4,000 degrees Fahrenheit .	It was learned that this planet is like 4,000 degrees Fahrenheit .	It has learned that this planet is like 4,000 degrees Fahrenheit
SQuAD	570e39f50dc6ce1900204eb0	What did Gen. Oreste Baratieri proclaim in the highlands along the Eritrean coast ?	the new colony of Italian Eritrea	Gen. Oreste Baratieri proclaimed the new colony of Italian Eritrea in the highlands along the Eritrean coast .	Gen. Oreste Baratieri proclaimed the new colony of Italian Eritrea in the highlands along the Eritrean coast .
SQuAD	57269f0fdd62a815002e8b36	Society has been considered subject to natural laws akin to what ?	the physical world	Society has been considered subject to natural laws akin to the physical world .	Society has been considered subject to natural laws akin to the physical world .
SQuAD	5726da6a708984140094d394	Who was stripped of their commanding rights by China ?	Kim Il-sung	Kim Il-sung was stripped of his commanding rights by China .	Kim Il-sung was stripped of their commanding rights by China .
movieQA	9869	Why does Earl kill Jessup ?	So he can blackmail Trench into returning the money	Earl kills Jessup so he can blackmail Trench into returning the money .	Earl kills Jessup because so he can blackmail Trench into returning the money .
SQuAD	5726833add62a815002e87d1	Who did the Soviets not want to engage in conflict ?	the Americans	The Soviets did not want to engage in conflict with the Americans .	The Soviets did not want to engage the Americans in conflict .
QAMR	45993	When was the ruling ?	recent	The ruling was recent	The ruling was in recent .
SQuAD	5728d1d7ff5b5019007da74c	What religious group do Catholics in Estonia follow ?	Latin Apostolic Administration of Estonia	Catholics in Estonia follow the Latin Apostolic Administration of Estonia .	Latin Apostolic Administration of Estonia do Catholics in Estonia follow .
SQuAD	5726e07a5951b619008f8107	What is considered to be the the Korean War 's equivalent to Gettysburg ?	the Fourth Phase Offensive	The Fourth Phase Offensive was considered to be the the Korean War 's equivalent to Gettysburg .	The Fourth Phase Offensive is considered to be the the Korean War 's equivalent to Gettysburg .
SQuAD	5727af4f3acd2414000de99e	In what year did the occurrence of using different color schemes for the parties stop ?	2000	In the year 2000 using different color schemes for the parties stopped .	Did the occurrence of using different color schemes for the parties stop in 2000 .
SQuAD	572b6c15f75d5e190021fdb9	What philosophy influential in the medieval church was opposed to Christian idealism ?	Aristotelian scholasticism	Aristotelian scholasticism was opposed to Christian idealism .	Opposed to Christian idealism was aristotelian scholasticism .
SQuAD	5705f66d52bb89140068974a	A Constantinople correspondent of The Times exposed what anti-Semitic document as a forgery ?	The Protocols	A Constantinople correspondent of The Times exposed The Protocols as a forgery .	A Constantinople correspondent of The Times exposed the Protocols anti-Semitic document as a forgery .
SQuAD	572844b64b864d1900164875	Where is Saaremaa located ?	the Baltic Sea	Saaremaa is located in the Baltic Sea .	Saaremaa is located in the Baltic Sea .
SQuAD	56e765dc37bdd419002c3f39	What does lignin react to to produce the yellowing you see in newspapers ?	light and oxygen	Lignin reacts to light and oxygen to produce the yellowing you see in newspapers .	Lignin reacts to light and oxygen to produce the yellowing you see in newspapers .
SQuAD	56f8f3b79b226e1400dd11f1	What is another name for Guinea pepper ?	Aframomum melegueta seeds	Aframomum melegueta seeds is another name for Guinea pepper .	Another name for Guinea pepper is aframomum melegueta seeds .
newsqa	39310	What is name of the Prime Minister who call it a scandal ?	James Callaghan	James Callaghan is the name of the Prime Minister who calls it a scandal .	Name of the Prime Minister who call it a scandal is James Callaghan .
SQuAD	56cffdaa234ae51400d9c226	Who dedicated his 1915 piano Études to Chopin ?	Debussy	Debussy dedicated his 1915 piano Études to Chopin .	Debussy dedicated his 1915 piano Études to Chopin .
SQuAD	5727f9a33acd2414000df131	What concept did the Law of Gravitation deal with ?	the fundamental force of gravity	The Law of Gravitation deal with the fundamental force of gravity .	The Law of Gravitation deal with the fundamental force of gravity .
RACE	8821	How many examples does the writer use in the passage ?	two	the writer use two examples in the passage .	The writer use two in the passage .
SQuAD	573422a84776f4190066191e	What type of medium is provided for a specific agent in a microbial culture ?	growth	Growth is provided for a specific agent in a microbial culture .	Growth is provided for a specific agent in a microbial culture .
SQuAD	56f8e1cd9b226e1400dd1178	What natives comprise a very small percentage of the population ?	Portuguese	Portuguese natives comprise a very small percentage of the population .	Portuguese comprise a very small percentage of the population .
SQuAD	5727cab93acd2414000dec77	What punishment term is `` info '' short for ?	sign for information	The punishment term `` info '' is short for sign for information .	`` info '' is short for sign for information .
SQuAD	5728e8b43acd2414000e01ac	Who is the Australian Party 's deputy leader ?	Julie Bishop	Julie Bishop is the Australian Party 's deputy leader .	Julie Bishop is the Australian Party 's deputy leader .
SQuAD	572ff5ea04bcaa1900d76f38	Where is Otay Mesa found within the city ?	next to the Mexico -- United States border	Within the city , Otay Mesa is found next to the Mexico -- United States border .	Otay Mesa is found within the city in next to the Mexico -- United States border .
SQuAD	572fa95304bcaa1900d76b71	What other language has this same trait ?	word-initial laryngeals by prothetic vowels is shared , for one , by the Armenian language	The Armenian language shares the same word-initial laryngeals by prothetic vowels .	Word-initial laryngeals by prothetic vowels is shared , for one , by the Armenian language has this same trait .
SQuAD	573023d8b2c2fd140056893f	What golf course hosts the Farmers Insurance Open ?	Torrey Pines Golf Course	Torrey Pines Golf Course hosts the Farmers Insurance Open .	Torrey Pines Golf Course hosts the Farmers Insurance Open .
SQuAD	572fc73c947a6a140053cca9	What is an alternative word used by Greeks to mean those who worship and alternative religion to the mainstreams ?	Hellene '' still meant pagan	An alternative word used by Greeks to mean those who worship an alternative religion to the mainstream is `` Hellene , '' which still meant pagan .	An alternative word used by Greeks to mean those who worship and alternative religion to the mainstreams is Hellene '' still meant pagan .
newsqa	52874	What charges does he face ?	six counts of first-degree murder	He faces charges of six counts of first-degree murder .	Charges he faces six counts of first-degree murder .
newsqa	32380	What is not being offered so far ?	cash ,	Cash is not being offered so far .	Is not being offered cash so far .
SQuAD	57262bce89a1e219009ac4f6	What did Royal Dutch Shell 's bid to purchase Shell Oil Company 's shares lead to ?	a court case	Royal Dutch Shell 's bid to purchase Shell Oil Company 's shares lead to a court case .	Royal Dutch Shell 's bid to purchase Shell Oil Company 's shares led to a court case .
movieQA	9034	What was Sector 7 ?	A secret government organization created by President Hoover	Sector 7 was a secret government organization created by President Hoover .	Sector 7 was a secret government organization created by President Hoover .
QAMR	37585	How long did something take ?	40 minutes	Something took 40 minutes .	Something took 40 minutes .
movieQA	5944	What happens when Jack tricks Will onto a shipwreck ?	The actual Flying Dutchman emerges	When Jack tricks Will onto a shipwreck , the actual Flying Dutchman emerges .	The actual Flying Dutchman emerges happens when Jack tricks Will onto a shipwreck .
QAMR	14532	Who spoke of Saito ?	Yasuhiro Yamashita	Yasuhiro Yamashita spoke of Saito .	Yasuhiro Yamashita spoke of Saito .
SQuAD	5727fb6b4b864d1900164141	The atomic bomb was a part of which movement ?	Big Science	The atomic bomb was a part of the Big Science movement .	The atomic bomb was a part of big Science .
movieQA	9081	What was the real reason for sending a man to the Moon ( according to the film ) ?	Investigation of the Ark	The real reason for sending a man to the Moon ( according to the film ) is the investigation of the Ark. .	The real reason for sending a man to the Moon ( according to the film was investigation of the Ark ) .
QAMR	16386	What was declared ?	emergencies	Emergencies were declared .	Emergencies was declared .
QAMR	36504	What is the last part of Van 's name ?	Gogh	The last part of Van 's name was Gogh .	The last part of Van 's name is Gogh .
SQuAD	5705f48452bb89140068972d	Which energetic editor rescued The Times from financial collapse in 1890 ?	Charles Frederic Moberly Bell	Charles Frederic Moberly Bell was the energetic editor that rescued The Times from financial collapse in 1890 .	Charles Frederic Moberly Bell rescued The Times from financial collapse in 1890 .
SQuAD	5728d47d2ca10214002da8db	Why are different countries effected differently ?	The reason for these differences is not well known	The reasons different countries are effected differently are not well known .	Different countries are effected differently because the reason for these differences is not well known .
SQuAD	5729a33c6aef051400155065	What trees replaced chestnut trees ?	oaks	Oak trees replaced chestnut trees .	Oaks replaced chestnut trees .
SQuAD	56f8a80b9e9bad19000a026e	What percentage of available jobs in Southampton are in the property/other business sector ?	19	19 % of available jobs in Southampton are in the property/other business sector .	19 are in the property/other business sector .
SQuAD	56d31b3759d6e41400146244	Where did Julian Fontana fail to get established ?	England	Julian Fontana failed to get established in England .	Julian Fontana failed to get established in England .
SQuAD	5727ef6f2ca10214002d99fe	What does Kitab al-shifa mean ?	Book of Healing	Kitab al-shifa means book of healing .	Kitab al-shifa means book of Healing .
SQuAD	56e81f4f37bdd419002c443e	What term is sometimes used for dialects that only differ in vocabulary ?	jargons	Jargons is the term sometimes used for dialects that only differ in vocabulary .	Jargons is sometimes used for dialects that only differ in vocabulary .
SQuAD	56f8f22f9e9bad19000a0756	What sound comes from the Bissagos Islands ?	kundere	Kundere is the sound that comes from the Bissagos Islands .	Kundere comes from the Bissagos Islands .
SQuAD	5727b502ff5b5019007d9311	About how many students are in a typical Oppidan house ?	fifty	About fifty students are in a typical Oppidan house .	About fifty are in a typical Oppidan house .
SQuAD	56f895849e9bad19000a0183	What is one thing that Gregor Mendel was the first to demonstrate ?	independent assortment	Gregor Mendel was the first to demonstrate independent assortment .	One thing that Gregor Mendel was the first to demonstrate is independent assortment .
SQuAD	5726f7aedd62a815002e967e	How many US warships were damaged by gun fire and mines ?	87	87 US warships were damaged by gun fire and mines .	87 were damaged by gun fire and mines .
newsqa	31601	What does GSMA represent ?	more than 750 of the world 's cell phone operators ,	GSMA represents more than 750 of the world 's cell phone operators .	GSMA represents more than 750 of the world 's cell phone operators .
SQuAD	56f8cc9d9e9bad19000a0526	In what type of organism will the offspring be a genetic copy or clone of the parent organism ?	In asexually reproducing organisms	In asexually reproducing organisms , the offspring will be a genetic copy or clone of the parent organism .	The offspring will be a genetic copy or clone of the parent organism in asexually reproducing organisms .
SQuAD	57293d721d046914007791c4	How many pairs of ganglia are in a segment ?	one pair	One pair of ganglia are in a segment .	One pair are in a segment .
SQuAD	57292b1f6aef051400154b1c	What are the governments in Berlin , Bremen and Hamburg called ?	Senate	The governments in Berlin , Bremen and Hamburg are called Senate .	The governments in Berlin , Bremen and Hamburg are called Senate .
RACE	15769	What 's the present situation of the Croxteth school boxing course ?	It 's becoming increasingly popular among the children .	The present situation of the Croxteth school boxing course , is that it 's becoming increasingly popular among the children .	The present situation of the Croxteth school boxing course 's it 's becoming increasingly popular among the children .
SQuAD	56f85bc0a6d7ea1400e175b9	What skilled trade was a central industry for Southampton in the Middle Ages ?	shipbuilding	Shipbuilding was a central industry for Southampton in the Middle Ages .	A central industry for Southampton in the Middle Ages was shipbuilding .
SQuAD	56f8ee329e9bad19000a071b	What was the gross primary enrollment rate for males ?	67.7 %	The gross primary enrollment rate for males was 67.7 % .	The gross primary enrollment rate for males was 67.7 % .
SQuAD	56e0d2b2231d4119001ac3f0	What can resources have to connect to other resources ?	hyperlinks	Hyperlinks connect resources to other resources .	Resources can have to connect hyperlinks to other resources .
SQuAD	57263b9538643c19005ad347	In what year did Shell agree to settle the lawsuits filed in 1996 ?	2009	Shell agreed to settle the lawsuits filed in 1996 in 2009 .	Shell agreed to settle the lawsuits filed in 1996 in 2009 .
movieQA	1926	What does Chris tell Billy about Carrie ?	She tells Billy that she wants revenge on Carrie	Chris tells Billy that she wants revenge on Carrie .	Chris tells she tells Billy that she wants revenge on Carrie Billy about Carrie .
SQuAD	57269781708984140094cb29	What report discussed the United States 's goals for containing communism ?	National Security Council Report 68	The National Security Council Report 68 , discussed the United States 's goals for containing communism .	National Security Council Report 68 discussed the United States 's goals for containing communism .
movieQA	9241	What does Ryan do with his frequent flyer miles ?	He transfers them to his sister and brother-in-law .	Ryan transfers his frequent flyer miles to his sister and brother-in-law .	Ryan he transfers them to his sister and brother-in-law with his frequent flyer miles .
SQuAD	5726efa6dd62a815002e95be	Who runs Yale 's residential colleges ?	The colleges are led by a master and an academic dean	Yale 's residential colleges are led by a master and an academic dean .	The colleges are led by a master and an academic dean runs Yale 's residential colleges .
RACE	3639	What can not be inferred from the article ?	The majority of animals depend thoroughly upon genetic learning .	It can not be inferred from the article that the majority of animals depend thoroughly upon genetic learning .	Can not be inferred the majority of animals depend thoroughly upon genetic learning from the article .
SQuAD	5709c643ed30961900e8448e	What are the phyla that have a ring of ciliated tentacles around the mouth called ?	lophophore	The phyla lophophore have a ring of ciliated tentacles around the mouth .	The phyla that have a ring of ciliated tentacles around the mouth are called lophophore .
SQuAD	56f89de79e9bad19000a01d1	What source of geothermal power sits below Southampton 's center ?	hot water aquifer	A hot water aquifer is the source of geothermal power below Southampton 's center .	Hot water aquifer sits below Southampton 's center .
movieQA	8783	What 's the name of Jordan 's new company ?	Stratton Oakmont	Jordan 's new company is Stratton Oakmont .	The name of Jordan 's new company 's Stratton Oakmont .
SQuAD	572ac29334ae481900deacc7	What trade agreement did Kerry oppose ?	Central American Free Trade Agreement	Kerry opposed the Central American Free Trade Agreement .	Kerry opposed central American Free Trade Agreement .
SQuAD	572fdc43947a6a140053cd75	What community did the Denyen live in ?	Denyen	The Denyen lived in the Denyen community .	The Denyen lived in Denyen .
SQuAD	572fe604a23a5019007fcafe	Who was San Diego 's first mayor ?	Joshua H. Bean	San Diego 's first mayor was Joshua H. Bean .	Joshua H. Bean was San Diego 's first mayor .
SQuAD	572789855951b619008f8cb7	When did the Tories regain power ?	1760	The Tories regained power in 1760 .	The Tories regained power in 1760 .
RACE	5465	Why does Monty Roberts keep that school paper on the wall of his sitting room ?	To tell himself never to give up a dream .	Monty Roberts keep that school paper on the wall of his sitting room to tell himself never to give up a dream .	Monty Roberts keeps that school paper on the wall of his sitting room to tell himself never to give up a dream .
SQuAD	573012fab2c2fd140056880c	What was San Diego 's population at the time of the 2010 census ?	1,307,402	San Diego 's population was around 1,307,402 at the time of the 2010 census .	San Diego 's population at the time of the 2010 census was 1,307,402 .
newsqa	30626	How many books has Pratchett sold ?	45 million	Pratchett sold 45 million books .	Pratchett has sold 45 million .
SQuAD	5709633fed30961900e84062	What is distinct from the self ?	identity	Identity is distinct from the self .	Distinct from the self is identity .
SQuAD	56d3123b59d6e41400146207	What artist made portraits of the Chopin family in 1829 ?	Ambroży Mieroszewski	Ambroży Mieroszewski is the artist made portraits of the Chopin family in 1829	Ambroży Mieroszewski made portraits of the Chopin family in 1829 .
SQuAD	56f8bc049b226e1400dd0edd	Towards the end of what year did That 's Solent begin broadcasting ?	2014	That 's Solent began broadcasting towards the end of 2014 .	Towards the end That 's Solent began broadcasting of 2014 .
SQuAD	5726c6b4f1498d1400e8eafa	At what location did the hearse carrying Napoleon 's remains begin its procession ?	the Arc de Triomphe	The hearse carrying Napoleon 's remains began its procession at the Arc de Triomphe .	The hearse carrying Napoleon 's remains began its procession at the Arc de Triomphe .
QAMR	25493	What had a budget ?	programmes	Programmes had a budget .	Programmes had a budget .
SQuAD	5728b7453acd2414000dfd3a	What is the county government in Estonia called ?	Maavalitsus	The county government in Estonia is called Maavalitsus .	The county government in Estonia is called Maavalitsus .
SQuAD	57277f55f1498d1400e8f9e8	On which side is a cirque opened ?	the side that descends into the valley	The side that descends into the valley is the side a cirque is opened .	A cirque is opened on the side that descends into the valley .
movieQA	5724	What is the name of the informant that tips off Danny 's gang about a stock certificate ?	Matsui .	Matsui is the informant that tips off Danny 's gang about a stock certificate .	The name of the informant that tips off Danny 's gang about a stock certificate is Matsui .
SQuAD	5726f7dbf1498d1400e8f14c	What Time magazine founder attended Yale ?	Henry Luce	Time magazine founder Henry Luce attended Yale .	Henry Luce attended Yale .
SQuAD	57341d3f4776f419006618aa	What group is not easily infected ?	humans	The group that is not easily infected is humans .	Humans is not easily infected .
SQuAD	56f8cc9d9e9bad19000a0524	The duplication and transmission of genetic material from one generation of cells to the next is the basis for what ?	molecular inheritance	The duplication and transmission of genetic material from one generation of cells to the next is the basis for molecular inheritance .	The duplication and transmission of genetic material from one generation of cells to the next is the basis for molecular inheritance .
SQuAD	5729398a6aef051400154b8b	Which candidate won his state primary , despite having already dropped out of his race ?	Dean	Dean won his state primary , despite having already dropped out of his race .	Dean won his state primary , despite having already dropped out of his race .
RACE	28957	Where would people see the notice ?	On a fish farm	People would see the notice on a fish farm .	People would see the notice on a fish farm .
SQuAD	572e87afdfa6aa1500f8d0c6	How close to the line of scrimmage can defensive players approach before a play is run ?	one yard	Defensive players can approach the line of scrimmage from one yard away before a play is run .	Defensive players can approach before a play is run one yard .
SQuAD	57281206ff5b5019007d9c66	How many genes were associated with asthma in 2006 ?	over 100 genes	Over 100 genes were associated with asthma in 2006 .	Over 100 genes were associated with asthma in 2006 .
RACE	3576	Which of the following is the best title for the passage ?	Good Friend to the Heart	`` Good Friend to the Heart '' is the best title for the passage .	Following the best title for the passage is good Friend to the Heart .
SQuAD	57299fb33f37b31900478518	What is common among all the mountains in the range ?	has no axis of dominating altitudes , but in every portion the summits rise to rather uniform heights	Common among all the mountains in the range has no axis of dominating altitudes , but in every portion the summits rise to rather uniform heights .	Common among all the mountains in the range is has no axis of dominating altitudes , but in every portion the summits rise to rather uniform heights .
SQuAD	572ac9cbbe1ee31400cb8259	Where would Kerry have ranked among richest US presidents , adjusted for inflation ?	third-richest	Kerry would have ranked third-richest among richest US presidents , adjusted for inflation .	Kerry would have ranked among richest US presidents , adjusted for inflation in third-richest .
SQuAD	57341e404776f419006618c6	What does not rule out infection ?	absence of pain	Absence of pain does not rule out infection .	Absence of pain does not rule out infection .
SQuAD	572784155951b619008f8c07	How does Eton College rate expense-wise with the other HMC boarding schools in the UK ?	sixth most expensive	Eton College rates sixth most expensive of the other HMC boarding schools in the UK .	Eton College rate does expense-wise with the other HMC boarding schools in the UK by sixth most expensive .
SQuAD	56f8a3829b226e1400dd0d1b	What organization anticipated an additional 2 % population growth from 2006 to 2013 ?	Hampshire County Council	The Hampshire County Council anticipated an additional 2 % population growth from 2006 to 2013 .	Hampshire County Council anticipated an additional 2 % population growth from 2006 to 2013 .
SQuAD	5728b6bbff5b5019007da540	What is the average temperature of the Baltic Islands ?	16.3 °C ( 61.3 °F )	The average temperature of the Baltic Islands is 16.3 degrees Celsius or 61.3 degrees Fahrenheit .	The average temperature of the Baltic Islands is 16.3 °C ( 61.3 °F ) .
movieQA	3194	How did Paul Cicero die ?	Of respiratory illness .	Paul Cicero died of respiratory illness .	Paul Cicero died of respiratory illness .
movieQA	6280	When does Frank meet April ?	In the late 1940 's	Frank meets April in the late 1940 's .	Frank meets April in the late 1940 's .
newsqa	59326	What did Frommer say ?	`` I think it 's impossible to pick the very best five , ''	Frommer said `` I think it 's impossible to pick the very best five '' .	Frommer said `` I think it 's impossible to pick the very best five , .
SQuAD	56cbe2fd6d243a140015edce	What did Frédéric write parodies of in his letters ?	Warsaw newspapers	Frederic wrote parodies of Warsaw newspapers in his letters .	Frédéric wrote Warsaw newspapers parodies of in his letters .
SQuAD	570712049e06ca38007e9389	What has Brazil avoided ?	the binary polarization of society into black and white	Brazil avoided the binary polarization of society into black and white .	Brazil has avoided the binary polarization of society into black and white .
QAMR	40163	What depicted human resilience ?	The film	The film depicted human resilience .	The film depicted human resilience .
SQuAD	5727b6734b864d1900163b14	What is often done with Sichuan 's natural gas reserves ?	transported to more developed eastern regions	Sichuan 's natural gas reserves are often transported to more developed eastern regions .	Transported to more developed eastern regions is often done with Sichuan 's natural gas reserves .
SQuAD	56f8dbf69e9bad19000a0610	What brand of cruise ships has a special importance to Southampton ?	Cunard Line	The Cunard Line brand of cruise ships has a special importance to Southampton .	Cunard Line has a special importance to Southampton .
SQuAD	5728d0114b864d1900164ea3	In 1925 , what rule did Estonia create that was unique in Europe ?	The Estonian Cultural Autonomy law	In 1925 , Estonia created The Estonian Cultural Autonomy law , it was unique in Europe .	In 1925 , Estonia created the Estonian Cultural Autonomy law that was unique in Europe .
SQuAD	5726f08ef1498d1400e8f080	In what year does the university expect to open two more colleges ?	2017	The university expects to open two more colleges in 2017 .	The university expects to open two more colleges in 2017 .
SQuAD	56e82bec37bdd419002c4483	In what geographic part of Germany are dialects less frequently seen ?	Northern Germany	Dialects are less frequently seen in Northern Germany .	Dialects are less frequently seen in Northern Germany .
SQuAD	56cbd8c66d243a140015ed88	In what forms of media has Frédéric been the subject of ?	films and biographies	Frédéric has been the subject of films and biographies .	Frédéric been the has subject of in films and biographies .
SQuAD	56e82bec37bdd419002c4485	In what environment are dialects less common ?	public	In a public environment dialects are less common .	Dialects are less common in public .
SQuAD	56cfe792234ae51400d9c05b	Where did Jane Stirling invite Chopin ?	Scotland	Jane Stirling invited Chopin to Scotland .	Jane Stirling invited Chopin in Scotland .
SQuAD	5727cab93acd2414000dec75	Who must sign a White Ticket ?	all his teachers	All his teachers must sign a White Ticket .	All his teachers must sign a White Ticket .
SQuAD	5728c6a94b864d1900164dd6	What lacking resource does Estonia depend on other countries for ?	energy	Estonia depends on other countries for its lacking resource of energy .	Estonia depends on other countries for energy .
SQuAD	57267bd6dd62a815002e86bb	How long did it take Napoleon to drive Austria from Italy in 1800 ?	a month	It took Napoleon a month to from Italy to Austria in 1800 .	It took Napoleon to drive Austria from Italy in 1800 a month .
SQuAD	56cbdfbf6d243a140015edb8	What building was Frédéric 's new home adjacent to ?	Kazimierz Palace	Frédéric 's new home was adjacent to Kazimierz Palace .	Frédéric 's was new home adjacent to Kazimierz Palace .
QAMR	21746	What is the office for ?	National Statistics	The office is for national statistics .	The office for is national Statistics .
SQuAD	573014b3947a6a140053d084	In what year was the household median income in San Diego at $ 45,733 ?	2000	The household median income in San Diego was at $ 45,733 in the year 2000 .	The household median was income in San Diego at $ 45,733 in 2000 .
SQuAD	56e833ff00c9c71400d77624	What are the two major variants of Serbo-Croatian ?	Serbian and Croatian	The two major variants of Serbo-Croation are Serbian and Croatian .	The two major variants of Serbo-Croatian are serbian and Croatian .
SQuAD	56e74a8e00c9c71400d76f5d	What name did the process take on in Baghdad ?	bagdatikos	Bagdatikos is the name the process took on in Baghdad .	The process took on bagdatikos in Baghdad .
SQuAD	5728047c4b864d1900164245	Which former Editor of the Daily Telegraph attended Eton ?	Charles Moore	Charles Moore , former Editor of the Daily Telegraph , attended Eton .	Charles Moore attended Eton .
SQuAD	5726e32d5951b619008f8179	How many federal states does Germany have ?	sixteen federal states	Germany has sixteen federal states .	Germany has sixteen federal states .
SQuAD	5728be814b864d1900164d3f	What is the combined group of the interparliamentary Baltic Assembly and the intergovernmental Baltic Council of Ministers ?	The Baltic Council	The combined group of the inter parliamentary Baltic Assembly and Intergovernmental Baltic Council of Ministers is The Baltic Council .	The combined group of the interparliamentary Baltic Assembly and the intergovernmental Baltic Council of Ministers is the Baltic Council .
SQuAD	5730a4bc396df91900096241	What was the last husband of Jacquelyn Kennedy known for ?	most notable shipping magnate of the 20th century was Aristotle Onassis	Jacquelyn Kennedy 's last was husband was the most notable shipping magnate of the 20th century was Aristotle Onassis .	The last husband of Jacquelyn Kennedy known for was most notable shipping magnate of the 20th century was Aristotle Onassis .
SQuAD	56e8215937bdd419002c4451	Who came up with the Dialect Test ?	Joseph Wright	Joseph Wright came up with the Dialect Test .	Joseph Wright came up with the Dialect Test .
