59cbdd70-8892-4ec2-946b-247ae1c0416e	Who caught the 16-yard touchdown pass?	3		
22b46688-7627-491c-bcff-c75e9b74fffe	Which player scored the longest rushing TD?	4		
393c3041-4360-4380-90f9-1c2f7036d407	Who kicked the furthest field goal?	3		
f8e9fb99-b292-416e-83cc-ff896c401ae4	Which player scored the last touchdown of the game?	3		
570561ee-6d2d-4b7f-a5d2-854345fc437d	How many yards was the only touchdown pass?	2		
6c50de51-df35-4821-8233-e0605071a752	How many field goals were kicked in total between both teams?	2		
ca15da34-89e4-47a6-9042-d07d57ecdca1	Which player scored the last points of the game?	3		
ae1b3c47-31d5-4f87-868f-c862a14b50cb	How many yards was Neil Racker's field goal?	3		
fa2dfad7-59f6-48d7-a27e-a8cf110d636e	How many yards was the longest touchdown run?	3		
7ffeaeb8-7045-4d32-812b-08da64863a66	How many yards was Scaub's shortest touchdown pass?	5		
f76f512b-7699-4fad-a547-6293b18474a7	How many rushing touchdowns were scored in the game?	2	rushing td, count (not sure whether rushing td needs a filter? are all tds rushing tds?)	
f1a69a0f-70dd-47fd-a826-d32c32682b2f	Who scored the longest rushing touchdown of the game?	4		
6c8000cb-87c3-4fbe-8b2b-8efc5248df7a	Who threw the longest touchdown pass of the game?	4		
817609c8-61c2-4bc0-a13a-886537dcf03a	Which happened first, Killigrew getting married to Catherine or Killigrew getting married to Jaél de Peigne?	5		
817609c8-61c2-4bc0-a13a-886537dcf03a-dc-event-switch	Which happened first , Killigrew getting married to Jaél de Peigne or Killigrew getting married to Catherine ?	5		
5a90f823-fefa-4ef4-8ebe-a624be8b1f60	How many years was it after her first marriage did Jaél de Peigne marry for the second time?	5		
3af750b3-e036-4628-a74a-9665ced01726	How many years was George Downham married to Jaél de Peigne before his death?	5		
20b6d312-bf38-4916-88cf-c494ed89040d	How many years passed between Jaél de Peigne's marriage to George Downham and her death?	5		
4e9ee497-ac3d-4b30-8e9a-583861904771	How many years passed between Jaél de Peigne's first marriage and her death?	5		
9a8e7153-25a0-46d4-a823-eed4c96237c0	Which group from the census is larger: English or Germans?	5		
fd6a8e24-2ada-4b21-8203-777f6e4382dc	Which group from the census is smaller: English or Germans?	5		
49dfa91c-adc9-48a9-9c72-d6f3a47a9d8a	Which group from the census is larger: Germans or Irish?	5		
5b7909bf-3b7b-4943-8aa8-88a3ac0bbf96	Which group from the census is smaller: Germans or Irish?	5		
cf5d2f0e-c7cb-4a04-bf33-ecebdabc9791	Which group from the census is larger: Irish or danish?	5		
dad09a75-79c9-418f-8192-3024339e528b	Which group from the census is smaller: Irish or danish?	5		
af50c1de-5421-4876-8440-49ece865197e	Which group from the census is larger: White or Native American?	5		
b085fbc2-2196-41f5-8459-5ed527045431	Which group from the census is smaller: White or Native American?	5		
e797ac10-5bd8-4658-ac0c-bdc9c681029c	Which group from the census is larger: White or Pacific Islander?	5		
f4d11827-6b6a-485a-8c24-d4d12bbbc90a	Which group from the census is smaller: White or Pacific Islander?	5		
94676733-4c30-46b0-a5cb-fb55313ee371	Which group from the census is larger: African American or Asian?	5		
13d890a8-a3fe-4ed6-b5f1-3d309f276497	Which group from the census is smaller: African American or Asian?	5		
0ea95b40-3b53-47b3-bf19-5e83baa2bf4e	Which group from the census is larger: White or African American?	5		
a54a865d-d841-467a-b651-841b0ad61f64	Which group from the census is smaller: White or African American?	5		
7aeefccd-9d22-4325-aa99-621bfa5e857e	Which group from the census is larger: Asian or Native American?	5		
7407cd4a-b763-4d61-8258-e4bb5fd3e074	Which group from the census is smaller: Asian or Native American?	5		
6ca2a6ce-c3af-4af1-844a-2195bf0db931	Were there more households or families in the county?	5		
26378bc3-22ff-45fa-947d-43c648e5684c	Were there more African Americans or Asians?	5		
8b9e9d5f-84d2-468b-8662-67380b9504db	Were there more Native Americans or Pacific Islanders?	5		
0b4a2c76-180d-436c-948b-4cf659b39058	Were there more Latinos or English?	5		
1f179129-4685-4d93-9859-3527fa6ce58d	Were there fewer Danish or Irish people?	5		
336dc52b-b44b-4056-84f0-4a7095822c50	Were there fewer German or fewer English people?	5		
56e30ca4-d347-497a-a8a7-92cefa644d6d	Which happened later, the introduction of the Treaty of Amiens or the first Kandyan War?	5		
56e30ca4-d347-497a-a8a7-92cefa644d6d-dc-event-switch	Which happened later , the first Kandyan War or the introduction of the Treaty of Amiens ?	5		
aad371c3-2238-4656-b07e-4c022ba8569b	Which happened first, British occupation of the coastal areas of Sri Lanka, or the Treaty of Amiens?	5		
aad371c3-2238-4656-b07e-4c022ba8569b-dc-event-switch	Which happened first , the Treaty of Amiens , or British occupation of the coastal areas of Sri Lanka ?	5		
aad371c3-2238-4656-b07e-4c022ba8569b-dc-qop-switch	Which happened last , British occupation of the coastal areas of Sri Lanka , or the Treaty of Amiens ?	5		
aad371c3-2238-4656-b07e-4c022ba8569b-dc-event-switch-dc-qop-switch	Which happened last , the Treaty of Amiens , or British occupation of the coastal areas of Sri Lanka ?	5		
6cedf5a1-68c0-45cb-b3ed-3049e035f461	What happened first, the Treaty of Amiens, or the invasion of the Kingdom of Kandy?	5		
6cedf5a1-68c0-45cb-b3ed-3049e035f461-dc-event-switch	What happened first , the invasion of the Kingdom of Kandy , or the Treaty of Amiens ?	5		
6cb4a3ab-cbab-4bd9-8abc-225cf2968793	Which happened first, the Treaty of Amiens, or the invasion of the Kingdom of Kandy?	5		
6cb4a3ab-cbab-4bd9-8abc-225cf2968793-dc-event-switch	Which happened first , the invasion of the Kingdom of Kandy , or the Treaty of Amiens ?	5		
1a9cbd37-52bb-473e-886e-7605f7ba1a7b	Which happened first, the second Kandyan War, or Sri Lankan independence?	5		
1a9cbd37-52bb-473e-886e-7605f7ba1a7b-dc-event-switch	Which happened first , Sri Lankan independence , or the second Kandyan War ?	5		
1a9cbd37-52bb-473e-886e-7605f7ba1a7b-dc-qop-switch	Which happened second , the second Kandyan War , or Sri Lankan independence ?	5		
1a9cbd37-52bb-473e-886e-7605f7ba1a7b-dc-event-switch-dc-qop-switch	Which happened later , Sri Lankan independence , or the second Kandyan War ?	5		
f3ef64e5-3d2a-49ad-821f-25265f4f0e5e	How many years after the first Kandyan War did the second Kandyan War happen?	5		
d046ac29-0b94-4d79-a5f4-7b081d0e68ed	How many years after the British occupied Sri Lanka was the Treaty of Amiens signed?	5		
9bf3d91f-cb0c-4978-809c-536dc52b1c38	Which happened first, the 27th SEA Games or the 2015 Southeast Asian Games?	5		
9bf3d91f-cb0c-4978-809c-536dc52b1c38-dc-event-switch	Which happened first , the 2015 Southeast Asian Games or the 27th SEA Games ?	5		
9bf3d91f-cb0c-4978-809c-536dc52b1c38-dc-qop-switch	Which happened later , the 27th SEA Games or the 2015 Southeast Asian Games ?	5		
9bf3d91f-cb0c-4978-809c-536dc52b1c38-dc-event-switch-dc-qop-switch	Which happened second , the 2015 Southeast Asian Games or the 27th SEA Games ?	5		
00329ae1-ff9a-48a4-bc8a-cff500eb7580	How many yards was the longest scoring play of the first quarter?	4		
087e82c9-dbb3-470c-9672-687374e4b28b	How many rushing touchdowns were scored from less than 5 yards?	4	touchdowns, distance, less than 5, count	
4e690422-b7d9-4d30-a546-cdf943d7c01f	Who kicked the longest field goal of the first half?	5		
2bafb424-6b4b-41a4-ab92-da703b36b3c4	Which happened later, the death of Mirwais or the Battle of Gulnabad?	5		
2bafb424-6b4b-41a4-ab92-da703b36b3c4-dc-event-switch	Which happened later , the Battle of Gulnabad or the death of Mirwais ?	5		
dbba759b-242e-4113-ae22-b2f7e31af430	Which happened later, the capture of Kerman or the Battle of Gulnabad?	5		
dbba759b-242e-4113-ae22-b2f7e31af430-dc-event-switch	Which happened later , the Battle of Gulnabad or the capture of Kerman ?	5		
7192b30b-5c10-47a1-b0c2-78a562a2e38f	How many years did the Hotaks rule	4		
6e376ef9-3395-49d7-944a-62b47f0b382d	What happened first, the Russian advance into Poland-Lithuania or the Swedish invasion of Poland?	5		
f548401d-a665-42b2-b20f-2ee88cc01872	What happened first: kingdom of Sweden invading Poland or Vyhovsky defeating Trubetskoy's army?	5		
f548401d-a665-42b2-b20f-2ee88cc01872-dc-event-switch	What happened first : Vyhovsky defeating Trubetskoy 's army or kingdom of Sweden invading Poland ?	5		
6b4aa770-c038-4343-9e21-61abf6257fa2	What happened second: kingdom of Sweden invading Poland or Vyhovsky defeating Trubetskoy's army?	5		
6b4aa770-c038-4343-9e21-61abf6257fa2-dc-qop-switch	What happened earlier : kingdom of Sweden invading Poland or Vyhovsky defeating Trubetskoy 's army ?	5		
20e698e1-9c93-4524-a5fd-08c7cc9b51a8	How many years did the Russo-Swedish war go on?	4		
775c49ab-37b3-49a4-b26b-652142f4a615	How many years did the Russo-Swedish War last?	4		
d1c21001-ef7a-4d83-8249-325eb252aed5	How many years did the Russo-Swedish War last?	4		
8e34a961-c660-4a5c-8ec1-5166b9dac698	What happened first: China launched four invasions or a truce?	5		
8e34a961-c660-4a5c-8ec1-5166b9dac698-dc-event-switch	What happened first : a truce or China launched four invasions ?	5		
8e34a961-c660-4a5c-8ec1-5166b9dac698-dc-qop-switch	What happened second : China launched four invasions or a truce ?	5		
8e34a961-c660-4a5c-8ec1-5166b9dac698-dc-event-switch-dc-qop-switch	What happened second : a truce or China launched four invasions ?	5		
c0d41f72-4986-4073-8580-e25e317d2ec6	What happened second: China launched four invasions or a truce?	5		
c0d41f72-4986-4073-8580-e25e317d2ec6-dc-event-switch	What happened second : a truce or China launched four invasions ?	5		
c0d41f72-4986-4073-8580-e25e317d2ec6-dc-qop-switch	What happened earlier : China launched four invasions or a truce ?	5		
c0d41f72-4986-4073-8580-e25e317d2ec6-dc-event-switch-dc-qop-switch	What happened earlier : a truce or China launched four invasions ?	5		
4f4b79ac-d230-4065-bdeb-b769351fdadc	How many years did the second invasion of the Burmese Troops  1766-1767 last?	3		
9c8b5c4e-d91a-45dd-ad85-bac67d0d8b60	How many years did the invasions of Burma last?	4		
31182c98-e949-4810-9a61-f65bfc460210	How many years was the time span where China launched four invasions of Burma?	4		
78c55f85-7f01-43d9-bca6-a4fc8dba1c06	What happened first: Vaudreuil and Montcalm were minimally resupplied or New France having a poor harvest?	5		
78c55f85-7f01-43d9-bca6-a4fc8dba1c06-dc-event-switch	What happened first : New France having a poor harvest or Vaudreuil and Montcalm were minimally resupplied ?	5		
78c55f85-7f01-43d9-bca6-a4fc8dba1c06-dc-qop-switch	What happened last : Vaudreuil and Montcalm were minimally resupplied or New France having a poor harvest ?	5		
78c55f85-7f01-43d9-bca6-a4fc8dba1c06-dc-event-switch-dc-qop-switch	What happened last : New France having a poor harvest or Vaudreuil and Montcalm were minimally resupplied ?	5		
d9fa093c-6b65-4f3b-b869-dff6d1eb7b5f	What happened second: Vaudreuil and Montcalm were minimally resupplied or New France having a poor harvest?	5		
d9fa093c-6b65-4f3b-b869-dff6d1eb7b5f-dc-event-switch	What happened second : New France having a poor harvest or Vaudreuil and Montcalm were minimally resupplied ?	5		
1d6d90f3-ce62-458d-a9c0-81eca5af2898	What happened first: exacerbated by a poor harvest or stay away from trading?	5		
1d6d90f3-ce62-458d-a9c0-81eca5af2898-dc-event-switch	What happened first : stay away from trading or exacerbated by a poor harvest ?	5		
1d6d90f3-ce62-458d-a9c0-81eca5af2898-dc-qop-switch	What happened second : exacerbated by a poor harvest or stay away from trading ?	5		
1d6d90f3-ce62-458d-a9c0-81eca5af2898-dc-event-switch-dc-qop-switch	What happened later : stay away from trading or exacerbated by a poor harvest ?	5		
186c85ca-8ba5-413e-bd4e-b978efd6d9d2	What happened second: exacerbated by a poor harvest or stay away from trading?	5		
186c85ca-8ba5-413e-bd4e-b978efd6d9d2-dc-event-switch	What happened second : stay away from trading or exacerbated by a poor harvest ?	5		
186c85ca-8ba5-413e-bd4e-b978efd6d9d2-dc-qop-switch	What happened first : exacerbated by a poor harvest or stay away from trading ?	5		
186c85ca-8ba5-413e-bd4e-b978efd6d9d2-dc-event-switch-dc-qop-switch	What happened first : stay away from trading or exacerbated by a poor harvest ?	5		
d512aa81-1559-41a8-8e28-2343546bd7d2	Which group had more soldiers, Poles or Tatars?	5		
9802228f-6f61-4132-88cc-80f68a66093c	How many yards was the shortest touchdown run?	3		
ee81fe68-d7a7-444e-8625-ee256ecd0fbf	How many yards was the longest touchdown run?	3		
cee7787d-6158-4bb4-96b6-6d020e0ded70	How many yards was the longest touchdown run?	3		
59f1a521-0f69-4c4c-9f9e-858b3b15ea19	How many yards was the shortest touchdown pass?	3		
7aff4b5f-474b-475e-a455-05b674aa40b7	How many yards was the longest field goal?	3		
c8e54715-e05c-460e-96e9-d20bc928d86a	How many yards was the shortest field goal?	3		
ce9f3131-1a60-4922-95e4-e19cba3d4e33	How many field goals were in this game?	2		
2b3e75ef-871f-4d1b-b682-32f19616f1ef	What happened first: government ventured to eliminate hierarchy or the Cheka was created?	5		
2b3e75ef-871f-4d1b-b682-32f19616f1ef-dc-event-switch	What happened first : the Cheka was created or government ventured to eliminate hierarchy ?	5		
2b3e75ef-871f-4d1b-b682-32f19616f1ef-dc-qop-switch	What happened second : government ventured to eliminate hierarchy or the Cheka was created ?	5		
2b3e75ef-871f-4d1b-b682-32f19616f1ef-dc-event-switch-dc-qop-switch	What happened last : the Cheka was created or government ventured to eliminate hierarchy ?	5		
920531b5-0c47-4f5b-9288-a6858c2ebbf3	What happened second: government ventured to eliminate hierarchy or the Cheka was created?	5		
920531b5-0c47-4f5b-9288-a6858c2ebbf3-dc-event-switch	What happened second : the Cheka was created or government ventured to eliminate hierarchy ?	5		
920531b5-0c47-4f5b-9288-a6858c2ebbf3-dc-qop-switch	What happened first : government ventured to eliminate hierarchy or the Cheka was created ?	5		
920531b5-0c47-4f5b-9288-a6858c2ebbf3-dc-event-switch-dc-qop-switch	What happened earlier : the Cheka was created or government ventured to eliminate hierarchy ?	5		
6bb88e32-e5dc-45db-ad5f-f7b5fe8f3dc4	Which happened first, the failed assassination attempt on Lenin, or the Red Terror?	5		
6bb88e32-e5dc-45db-ad5f-f7b5fe8f3dc4-dc-event-switch	Which happened first , the Red Terror , or the failed assassination attempt on Lenin ?	5		
6bb88e32-e5dc-45db-ad5f-f7b5fe8f3dc4-dc-qop-switch	Which happened last , the failed assassination attempt on Lenin , or the Red Terror ?	5		
6bb88e32-e5dc-45db-ad5f-f7b5fe8f3dc4-dc-event-switch-dc-qop-switch	Which happened last , the Red Terror , or the failed assassination attempt on Lenin ?	5		
ef865307-550e-4e7f-9583-7e6ab7334bfd	Which event happened first, the Constituent Assembly being elected, or the elimination of hierarchy in the army?	5		
73da5295-559b-430e-8cb3-d6e9234bfd88	Which event happened first, the start of the Red Terror, or the failed assassination attempt on Lenin's life?	5		
73da5295-559b-430e-8cb3-d6e9234bfd88-dc-event-switch	Which event happened first , the failed assassination attempt on Lenin 's life , or the start of the Red Terror ?	5		
475d4d31-45a0-44f5-8d88-eba6fa346e71	Were there more Turks or Bosniaks in Skopje in 2002?	6		
a8884c7e-c30b-4fbe-8d90-c9c3b1f9c4c4	Were there more Serbs or Vlachs in Skopje in 2002?	6		
806017ea-fe47-4515-a485-319ca782f07b	Which group has a larger percentage in Skojpe, Albanians or Macedonians?	5		
15aaeea0-bab7-43fd-b7a5-7086dc2a9039	Which group has a smaller percentage in Skojpe, the Serbs or the Roma?	5		
972f937c-07e5-45f4-bc26-c8f26844d2cf	Were there more Turks or Bosniaks in Skopje in 2002?	6		
f0d6ae96-174d-4bc6-9c89-7b743a98f1ae	Which group from the census in Skopje is larger: Macedonians or Albanians?	5		
c21e735b-3913-4422-bddb-3065cc66e39b	Which group from the census in Skopje is smaller: Macedonians or Albanians?	5		
ded2caab-35b3-4c4e-a53e-f79a7ce00112	Which group from the census in Skopje is larger: Macedonians or Serbs?	5		
91141a11-5e0c-4d4e-9e79-175f8ad8c2a4	Which group from the census in Skopje is smaller: Macedonians or Serbs?	5		
667b8972-f95e-4ce9-bd11-ec0a071fcc95	Which group from the census in Skopje is larger: Macedonians or Turks?	5		
5daefd35-2aca-4c15-a3e4-7886ab22c463	Which group from the census in Skopje is smaller: Macedonians or Turks?	5		
f3ab0dde-260a-498a-9452-7357343c88ff	Which group from the census in Skopje is larger: Macedonians or Bosniaks?	5		
410bb5ec-eb16-40aa-a375-08c6062be0ef	Which group from the census in Skopje is smaller: Macedonians or Bosniaks?	5		
39067078-dce3-4a4a-97b4-25746397c31f	Which group from the census in Skopje is smaller: Macedonians or Vlachs?	5		
378a4f5f-ffd4-47cf-bde6-a607c9494f94	Were there fewer Bosniaks or Vlachs living in Skopje in 2002?	5		
836c6420-a4ad-46ee-8dfa-0dc7f7e59ba9	In the first wave attack were there more Portuguese soldiers or Lascarins?	6		
0742195b-064f-4173-8e8d-7e6185a38eab	How many years did the 1st Australian Task Force command all Australian operations?	4		
33c8c47b-58cc-4623-aeb6-9c1eb8fc01e9	How many years did the 1st Australian Task Force commanded all Australian operations?	4		
b1f8f71a-bf7f-4332-a0d2-dd57fb4aa7a7	What happened first the city of Nakhchivan being captured, or a cease-fire being signed.	5		
b1f8f71a-bf7f-4332-a0d2-dd57fb4aa7a7-dc-event-switch	What happened first a cease - fire being signed , or the city of Nakhchivan being captured .	5		
6e21e6d5-1c37-4827-894e-0ff43d6eb752	Which group is larger for the county according to the census: people or households?	5		
4c34cc55-2a23-4a1a-9c00-a271b6ca700f	Which group is smaller for the county according to the census: people or households?	5		
5343d1b7-8b5a-4333-986e-bfef330bf27f	Which group is larger for the county according to the census: people or families?	5		
1ce186f5-9644-438a-8b99-0ff4bf51a07a	Which group is smaller for the county according to the census: people or families?	5		
036ba9dd-c2c4-4eb3-ae4d-12f18f670277	Which group is larger for the county according to the census: households or families?	5		
d68c12eb-e7a7-49d9-8101-57b1fdac4a52	Which group is smaller for the county according to the census: households or families?	5		
b37e986f-f010-4594-a332-62c10eca78b1	Which group is larger for the county according to the census: people or households?	5		
1a63fb86-8f06-4f30-a7e2-c34d40ca879b	Which group is smaller for the county according to the census: people or households?	5		
105f882f-e1fd-48f5-8c70-11b2a412dbe9	Which group is larger for the county according to the census: people or families?	5		
d8ae2d59-9b96-4ffb-bab0-aeed813c270a	Which group is smaller for the county according to the census: people or families?	5		
96f3bf35-4bf7-4966-86ab-eb808abe91f1	Which group is larger for the county according to the census: households or families?	5		
c8316fa9-34af-4417-b089-80a9bbcd0f0b	Which group is smaller for the county according to the census: households or families?	5		
e6bbc8fa-63e4-46f3-a299-6725b0748a64	How many yards was the longest field goal?	3		
cc4975e6-b322-492c-a6bd-11d68f60abdf	How many touchdowns were scored in the first quarter?	3		
5a66c284-ecf7-4fca-a34c-ad20aaa1d518	How many touchdown passes did Luck have in the first half?	4		
fe36a183-fa89-4829-8c9d-29b84f0b9988	Who scored the first field goal of the game?	3		
79cf3f45-e6b0-495b-87ab-9afa169ea5b0	How many yards was the longest field goal of the game?	3		
a39f426f-ec62-433b-8602-0269a02cc514	Who threw the most touchdown passes?	3	aggregation	
02d53885-3423-4417-a391-99ab78216cf9	Who caught the most touchdown passes?	3		
2358d5eb-c2cc-4784-9d45-44a766302224	How many years was it between Trunajaya's capture and his death while prisoner of the VOC?	4		
39527a28-c34d-4117-b30b-ab0dac4ec4c5	How many years did it take for Pangeran Puger to surrender in Plered?	4		
